timestamp,sede_id,sede,y,yhat
2024-10-21 20:00:00,UPTC_TUN,Tunja,4.755,4.095366
2024-10-21 20:00:00,UPTC_SOG,Sogamoso,11.057,8.623434
2024-10-21 20:00:00,UPTC_DUI,Duitama,10.011,7.5320296
2024-10-21 20:00:00,UPTC_CHI,Chiquinquirá,3.303,3.0294206
2024-10-21 21:00:00,UPTC_CHI,Chiquinquirá,1.229,1.4229243
2024-10-21 21:00:00,UPTC_DUI,Duitama,4.208,4.1247787
2024-10-21 21:00:00,UPTC_SOG,Sogamoso,4.667,4.165413
2024-10-21 21:00:00,UPTC_TUN,Tunja,2.156,1.8511903
2024-10-21 22:00:00,UPTC_CHI,Chiquinquirá,1.226,0.98943913
2024-10-21 22:00:00,UPTC_DUI,Duitama,3.803,4.1078067
2024-10-21 22:00:00,UPTC_SOG,Sogamoso,4.937,4.5149674
2024-10-21 22:00:00,UPTC_TUN,Tunja,2.287,2.1166015
2024-10-21 23:00:00,UPTC_CHI,Chiquinquirá,1.3,1.4548295
2024-10-21 23:00:00,UPTC_DUI,Duitama,4.457,4.1696596
2024-10-21 23:00:00,UPTC_SOG,Sogamoso,4.66,4.439655
2024-10-21 23:00:00,UPTC_TUN,Tunja,2.216,2.0728347
2024-10-22 00:00:00,UPTC_TUN,Tunja,2.152,2.2247539
2024-10-22 00:00:00,UPTC_SOG,Sogamoso,5.103,4.4297175
2024-10-22 00:00:00,UPTC_DUI,Duitama,4.182,3.9445221
2024-10-22 00:00:00,UPTC_CHI,Chiquinquirá,1.197,1.3243711
2024-10-22 01:00:00,UPTC_CHI,Chiquinquirá,8.84364483678724,1.3920523
2024-10-22 01:00:00,UPTC_DUI,Duitama,4.316,4.189431
2024-10-22 01:00:00,UPTC_SOG,Sogamoso,5.073,4.155086
2024-10-22 01:00:00,UPTC_TUN,Tunja,2.138,1.9395882
2024-10-22 02:00:00,UPTC_CHI,Chiquinquirá,1.175,1.046434
2024-10-22 02:00:00,UPTC_DUI,Duitama,3.869,3.9939814
2024-10-22 02:00:00,UPTC_SOG,Sogamoso,4.875,4.540095
2024-10-22 02:00:00,UPTC_TUN,Tunja,2.285,1.9346639
2024-10-22 03:00:00,UPTC_CHI,Chiquinquirá,1.305,1.046434
2024-10-22 03:00:00,UPTC_DUI,Duitama,3.98,3.9216185
2024-10-22 03:00:00,UPTC_SOG,Sogamoso,4.865,4.447152
2024-10-22 03:00:00,UPTC_TUN,Tunja,2.265,1.9350212
2024-10-22 04:00:00,UPTC_TUN,Tunja,2.231,2.1974034
2024-10-22 04:00:00,UPTC_SOG,Sogamoso,4.671,4.1583195
2024-10-22 04:00:00,UPTC_DUI,Duitama,4.053,3.9266884
2024-10-22 04:00:00,UPTC_CHI,Chiquinquirá,1.268,1.1126211
2024-10-22 05:00:00,UPTC_CHI,Chiquinquirá,1.273,1.4032167
2024-10-22 05:00:00,UPTC_DUI,Duitama,3.961,4.0295424
2024-10-22 05:00:00,UPTC_SOG,Sogamoso,5.248,4.199886
2024-10-22 05:00:00,UPTC_TUN,Tunja,2.255,2.2222319
2024-10-22 06:00:00,UPTC_CHI,Chiquinquirá,1.258,1.1248922
2024-10-22 06:00:00,UPTC_DUI,Duitama,4.166,4.511559
2024-10-22 06:00:00,UPTC_SOG,Sogamoso,4.94,4.5497684
2024-10-22 06:00:00,UPTC_TUN,Tunja,2.302,1.7371817
2024-10-22 07:00:00,UPTC_CHI,Chiquinquirá,8.19,9.916844
2024-10-22 07:00:00,UPTC_DUI,Duitama,16.922,16.739496
2024-10-22 07:00:00,UPTC_SOG,Sogamoso,20.377,19.687708
2024-10-22 07:00:00,UPTC_TUN,Tunja,9.101,9.340097
2024-10-22 08:00:00,UPTC_SOG,Sogamoso,19.677,20.198792
2024-10-22 08:00:00,UPTC_TUN,Tunja,10.238,9.090877
2024-10-22 08:00:00,UPTC_CHI,Chiquinquirá,8.155,6.0496783
2024-10-22 08:00:00,UPTC_DUI,Duitama,19.85,17.04211
2024-10-22 09:00:00,UPTC_CHI,Chiquinquirá,8.156,7.6599236
2024-10-22 09:00:00,UPTC_DUI,Duitama,16.829,16.16414
2024-10-22 09:00:00,UPTC_SOG,Sogamoso,22.214,21.434116
2024-10-22 09:00:00,UPTC_TUN,Tunja,10.212,8.074148
2024-10-22 10:00:00,UPTC_CHI,Chiquinquirá,8.471,6.763861
2024-10-22 10:00:00,UPTC_DUI,Duitama,21.14,13.415377
2024-10-22 10:00:00,UPTC_SOG,Sogamoso,20.578,19.837393
2024-10-22 10:00:00,UPTC_TUN,Tunja,10.97,9.444538
2024-10-22 11:00:00,UPTC_CHI,Chiquinquirá,7.888,7.76382
2024-10-22 11:00:00,UPTC_DUI,Duitama,17.443,16.183346
2024-10-22 11:00:00,UPTC_SOG,Sogamoso,20.374,11.493869
2024-10-22 11:00:00,UPTC_TUN,Tunja,10.506,9.427936
2024-10-22 12:00:00,UPTC_TUN,Tunja,6.07,4.9854383
2024-10-22 12:00:00,UPTC_SOG,Sogamoso,11.657,9.312717
2024-10-22 12:00:00,UPTC_DUI,Duitama,10.566,9.025281
2024-10-22 12:00:00,UPTC_CHI,Chiquinquirá,3.644,3.6867995
2024-10-22 13:00:00,UPTC_CHI,Chiquinquirá,4.008,4.3460975
2024-10-22 13:00:00,UPTC_DUI,Duitama,10.25,9.379258
2024-10-22 13:00:00,UPTC_SOG,Sogamoso,11.974,10.729007
2024-10-22 13:00:00,UPTC_TUN,Tunja,5.228,4.840453
2024-10-22 14:00:00,UPTC_CHI,Chiquinquirá,7.068,6.575999
2024-10-22 14:00:00,UPTC_DUI,Duitama,15.127,14.828111
2024-10-22 14:00:00,UPTC_SOG,Sogamoso,19.522,15.560424
2024-10-22 14:00:00,UPTC_TUN,Tunja,8.833,7.9316535
2024-10-22 15:00:00,UPTC_CHI,Chiquinquirá,6.666,6.148608
2024-10-22 15:00:00,UPTC_DUI,Duitama,16.988,12.283677
2024-10-22 15:00:00,UPTC_SOG,Sogamoso,19.894,18.062391
2024-10-22 15:00:00,UPTC_TUN,Tunja,8.889,5.036678
2024-10-22 16:00:00,UPTC_SOG,Sogamoso,20.808,18.888042
2024-10-22 16:00:00,UPTC_TUN,Tunja,9.298,8.622999
2024-10-22 16:00:00,UPTC_CHI,Chiquinquirá,6.769,6.7236853
2024-10-22 16:00:00,UPTC_DUI,Duitama,17.082,11.705433
2024-10-22 17:00:00,UPTC_CHI,Chiquinquirá,7.338,5.40029
2024-10-22 17:00:00,UPTC_DUI,Duitama,114.39015867857272,15.365842
2024-10-22 17:00:00,UPTC_SOG,Sogamoso,19.525,11.165418
2024-10-22 17:00:00,UPTC_TUN,Tunja,8.587,8.788513
2024-10-22 18:00:00,UPTC_CHI,Chiquinquirá,3.208,3.8962326
2024-10-22 18:00:00,UPTC_DUI,Duitama,8.879,8.322225
2024-10-22 18:00:00,UPTC_SOG,Sogamoso,10.918,9.514899
2024-10-22 18:00:00,UPTC_TUN,Tunja,4.561,3.8351026
2024-10-22 19:00:00,UPTC_CHI,Chiquinquirá,3.844,3.488296
2024-10-22 19:00:00,UPTC_DUI,Duitama,8.938,8.600695
2024-10-22 19:00:00,UPTC_SOG,Sogamoso,11.684,7.0359554
2024-10-22 19:00:00,UPTC_TUN,Tunja,5.076,4.5635076
2024-10-22 20:00:00,UPTC_SOG,Sogamoso,8.186,5.611056
2024-10-22 20:00:00,UPTC_TUN,Tunja,4.186,3.8633435
2024-10-22 20:00:00,UPTC_CHI,Chiquinquirá,2.689,2.4188507
2024-10-22 20:00:00,UPTC_DUI,Duitama,7.517,6.1296406
2024-10-22 21:00:00,UPTC_CHI,Chiquinquirá,1.195,1.0871452
2024-10-22 21:00:00,UPTC_DUI,Duitama,3.894,4.0876293
2024-10-22 21:00:00,UPTC_SOG,Sogamoso,4.694,4.4351506
2024-10-22 21:00:00,UPTC_TUN,Tunja,2.135,2.115847
2024-10-22 22:00:00,UPTC_SOG,Sogamoso,4.658,4.5145135
2024-10-22 22:00:00,UPTC_TUN,Tunja,2.242,2.115847
2024-10-22 22:00:00,UPTC_CHI,Chiquinquirá,1.208,1.3394375
2024-10-22 22:00:00,UPTC_DUI,Duitama,4.272,3.7073748
2024-10-22 23:00:00,UPTC_CHI,Chiquinquirá,1.229,1.4223131
2024-10-22 23:00:00,UPTC_DUI,Duitama,4.129,4.065595
2024-10-22 23:00:00,UPTC_SOG,Sogamoso,5.019,4.472247
2024-10-22 23:00:00,UPTC_TUN,Tunja,2.315,2.1347668
2024-10-23 00:00:00,UPTC_TUN,Tunja,2.205,2.1095262
2024-10-23 00:00:00,UPTC_CHI,Chiquinquirá,1.195,1.3905572
2024-10-23 00:00:00,UPTC_DUI,Duitama,4.285,3.9751165
2024-10-23 00:00:00,UPTC_SOG,Sogamoso,4.949,4.421215
2024-10-23 01:00:00,UPTC_SOG,Sogamoso,4.811,4.450755
2024-10-23 01:00:00,UPTC_TUN,Tunja,2.283,2.203934
2024-10-23 01:00:00,UPTC_CHI,Chiquinquirá,1.236,1.3987553
2024-10-23 01:00:00,UPTC_DUI,Duitama,3.955,3.9288301
2024-10-23 02:00:00,UPTC_CHI,Chiquinquirá,1.301,1.0492618
2024-10-23 02:00:00,UPTC_DUI,Duitama,3.954,3.9907086
2024-10-23 02:00:00,UPTC_SOG,Sogamoso,4.817,4.5169916
2024-10-23 02:00:00,UPTC_TUN,Tunja,2.163,2.2163844
2024-10-23 03:00:00,UPTC_CHI,Chiquinquirá,1.295,1.3965732
2024-10-23 03:00:00,UPTC_DUI,Duitama,4.108,4.0136933
2024-10-23 03:00:00,UPTC_SOG,Sogamoso,5.031,4.406551
2024-10-23 03:00:00,UPTC_TUN,Tunja,2.261,2.1163878
2024-10-23 04:00:00,UPTC_CHI,Chiquinquirá,1.28,1.3881761
2024-10-23 04:00:00,UPTC_DUI,Duitama,4.17,4.0194488
2024-10-23 04:00:00,UPTC_SOG,Sogamoso,4.937,4.5265155
2024-10-23 04:00:00,UPTC_TUN,Tunja,2.21,1.8488654
2024-10-23 05:00:00,UPTC_TUN,Tunja,2.291,2.211979
2024-10-23 05:00:00,UPTC_SOG,Sogamoso,4.712,4.4333706
2024-10-23 05:00:00,UPTC_CHI,Chiquinquirá,1.225,1.1808096
2024-10-23 05:00:00,UPTC_DUI,Duitama,4.05,3.5903704
2024-10-23 06:00:00,UPTC_CHI,Chiquinquirá,1.281,1.1227149
2024-10-23 06:00:00,UPTC_DUI,Duitama,4.279,3.612641
2024-10-23 06:00:00,UPTC_SOG,Sogamoso,4.9,4.230045
2024-10-23 06:00:00,UPTC_TUN,Tunja,2.141,2.209363
2024-10-23 07:00:00,UPTC_CHI,Chiquinquirá,7.608,6.85182
2024-10-23 07:00:00,UPTC_DUI,Duitama,17.786,16.858328
2024-10-23 07:00:00,UPTC_SOG,Sogamoso,19.576,22.01643
2024-10-23 07:00:00,UPTC_TUN,Tunja,9.857,8.9292965
2024-10-23 08:00:00,UPTC_TUN,Tunja,8.689,11.118764
2024-10-23 08:00:00,UPTC_CHI,Chiquinquirá,7.673,7.0170426
2024-10-23 08:00:00,UPTC_DUI,Duitama,17.123,14.094328
2024-10-23 08:00:00,UPTC_SOG,Sogamoso,19.62,19.218052
2024-10-23 09:00:00,UPTC_SOG,Sogamoso,22.746,20.318098
2024-10-23 09:00:00,UPTC_TUN,Tunja,10.581,9.2073145
2024-10-23 09:00:00,UPTC_CHI,Chiquinquirá,9.014,8.036649
2024-10-23 09:00:00,UPTC_DUI,Duitama,19.085,13.563136
2024-10-23 10:00:00,UPTC_TUN,Tunja,10.646,10.174578
2024-10-23 10:00:00,UPTC_SOG,Sogamoso,22.424,20.19523
2024-10-23 10:00:00,UPTC_CHI,Chiquinquirá,8.162,6.926933
2024-10-23 10:00:00,UPTC_DUI,Duitama,19.234,18.53661
2024-10-23 11:00:00,UPTC_CHI,Chiquinquirá,7.588,7.311159
2024-10-23 11:00:00,UPTC_DUI,Duitama,18.378,16.767052
2024-10-23 11:00:00,UPTC_SOG,Sogamoso,20.916,19.781296
2024-10-23 11:00:00,UPTC_TUN,Tunja,9.627,8.967312
2024-10-23 12:00:00,UPTC_CHI,Chiquinquirá,3.569,3.2006173
2024-10-23 12:00:00,UPTC_DUI,Duitama,10.67,9.795118
2024-10-23 12:00:00,UPTC_SOG,Sogamoso,11.687,9.402136
2024-10-23 12:00:00,UPTC_TUN,Tunja,5.698,4.452093
2024-10-23 13:00:00,UPTC_TUN,Tunja,5.631,4.567788
2024-10-23 13:00:00,UPTC_CHI,Chiquinquirá,3.631,3.6581624
2024-10-23 13:00:00,UPTC_DUI,Duitama,10.484,9.304326
2024-10-23 13:00:00,UPTC_SOG,Sogamoso,12.135,11.38298
2024-10-23 14:00:00,UPTC_TUN,Tunja,8.601,8.238856
2024-10-23 14:00:00,UPTC_SOG,Sogamoso,19.743,17.934477
2024-10-23 14:00:00,UPTC_CHI,Chiquinquirá,7.723,7.0041976
2024-10-23 14:00:00,UPTC_DUI,Duitama,17.933,11.8326025
2024-10-23 15:00:00,UPTC_CHI,Chiquinquirá,7.294,6.982731
2024-10-23 15:00:00,UPTC_DUI,Duitama,16.617,14.980697
2024-10-23 15:00:00,UPTC_SOG,Sogamoso,17.842,18.532936
2024-10-23 15:00:00,UPTC_TUN,Tunja,8.918,8.870916
2024-10-23 16:00:00,UPTC_CHI,Chiquinquirá,7.707,11.2189455
2024-10-23 16:00:00,UPTC_DUI,Duitama,18.746,11.642065
2024-10-23 16:00:00,UPTC_SOG,Sogamoso,19.967,18.723467
2024-10-23 16:00:00,UPTC_TUN,Tunja,8.407,5.308004
2024-10-23 17:00:00,UPTC_CHI,Chiquinquirá,7.159,5.3371677
2024-10-23 17:00:00,UPTC_DUI,Duitama,16.513,11.398029
2024-10-23 17:00:00,UPTC_SOG,Sogamoso,139.8379070364835,21.962177
2024-10-23 17:00:00,UPTC_TUN,Tunja,9.727,8.600243
2024-10-23 18:00:00,UPTC_SOG,Sogamoso,11.712,6.9801245
2024-10-23 18:00:00,UPTC_TUN,Tunja,5.079,4.3594155
2024-10-23 18:00:00,UPTC_DUI,Duitama,10.586,8.344914
2024-10-23 18:00:00,UPTC_CHI,Chiquinquirá,3.887,2.6304145
2024-10-23 19:00:00,UPTC_CHI,Chiquinquirá,3.29,3.579998
2024-10-23 19:00:00,UPTC_DUI,Duitama,8.189,6.441759
2024-10-23 19:00:00,UPTC_SOG,Sogamoso,11.647,7.060568
2024-10-23 19:00:00,UPTC_TUN,Tunja,4.44,4.391747
2024-10-23 20:00:00,UPTC_CHI,Chiquinquirá,2.464,1.8548301
2024-10-23 20:00:00,UPTC_DUI,Duitama,7.668,8.034844
2024-10-23 20:00:00,UPTC_SOG,Sogamoso,9.912,8.709474
2024-10-23 20:00:00,UPTC_TUN,Tunja,3.835,3.2985876
2024-10-23 21:00:00,UPTC_CHI,Chiquinquirá,1.262,1.0957737
2024-10-23 21:00:00,UPTC_DUI,Duitama,4.309,4.0843415
2024-10-23 21:00:00,UPTC_SOG,Sogamoso,4.688,4.4410114
2024-10-23 21:00:00,UPTC_TUN,Tunja,2.382,2.1378071
2024-10-23 22:00:00,UPTC_TUN,Tunja,2.342,2.074086
2024-10-23 22:00:00,UPTC_SOG,Sogamoso,4.983,4.5352583
2024-10-23 22:00:00,UPTC_DUI,Duitama,3.99,4.006707
2024-10-23 22:00:00,UPTC_CHI,Chiquinquirá,1.289,1.3383896
2024-10-23 23:00:00,UPTC_TUN,Tunja,3.083,2.0739868
2024-10-23 23:00:00,UPTC_SOG,Sogamoso,5.887,4.5242825
2024-10-23 23:00:00,UPTC_CHI,Chiquinquirá,2.035,1.091175
2024-10-23 23:00:00,UPTC_DUI,Duitama,5.376,3.7072992
2024-10-24 00:00:00,UPTC_CHI,Chiquinquirá,1.315,1.3914542
2024-10-24 00:00:00,UPTC_DUI,Duitama,3.874,3.559825
2024-10-24 00:00:00,UPTC_SOG,Sogamoso,4.605,4.431332
2024-10-24 00:00:00,UPTC_TUN,Tunja,2.163,2.2217813
2024-10-24 01:00:00,UPTC_TUN,Tunja,2.323,1.8458837
2024-10-24 01:00:00,UPTC_CHI,Chiquinquirá,1.185,1.3252897
2024-10-24 01:00:00,UPTC_DUI,Duitama,4.124,3.9371047
2024-10-24 01:00:00,UPTC_SOG,Sogamoso,4.584,3.9572093
2024-10-24 02:00:00,UPTC_SOG,Sogamoso,4.704,4.4123054
2024-10-24 02:00:00,UPTC_TUN,Tunja,2.32,2.2247002
2024-10-24 02:00:00,UPTC_CHI,Chiquinquirá,1.25,0.99635506
2024-10-24 02:00:00,UPTC_DUI,Duitama,4.193,3.9316356
2024-10-24 03:00:00,UPTC_TUN,Tunja,2.117,1.9355825
2024-10-24 03:00:00,UPTC_SOG,Sogamoso,5.203,4.413475
2024-10-24 03:00:00,UPTC_CHI,Chiquinquirá,1.181,1.1615378
2024-10-24 03:00:00,UPTC_DUI,Duitama,3.932,4.457093
2024-10-24 04:00:00,UPTC_CHI,Chiquinquirá,1.28,1.3934971
2024-10-24 04:00:00,UPTC_DUI,Duitama,4.115,3.9630108
2024-10-24 04:00:00,UPTC_SOG,Sogamoso,4.976,4.521322
2024-10-24 04:00:00,UPTC_TUN,Tunja,2.157,1.6656722
2024-10-24 05:00:00,UPTC_CHI,Chiquinquirá,1.279,1.0994239
2024-10-24 05:00:00,UPTC_DUI,Duitama,4.317,3.9211633
2024-10-24 05:00:00,UPTC_SOG,Sogamoso,4.663,4.560229
2024-10-24 05:00:00,UPTC_TUN,Tunja,2.33,1.9447935
2024-10-24 06:00:00,UPTC_TUN,Tunja,2.311,1.7072735
2024-10-24 06:00:00,UPTC_CHI,Chiquinquirá,1.227,1.3302828
2024-10-24 06:00:00,UPTC_DUI,Duitama,4.043,3.459122
2024-10-24 06:00:00,UPTC_SOG,Sogamoso,0.0,4.4049716
2024-10-24 07:00:00,UPTC_TUN,Tunja,9.76,9.370213
2024-10-24 07:00:00,UPTC_SOG,Sogamoso,18.742,17.9252
2024-10-24 07:00:00,UPTC_DUI,Duitama,19.561,18.244877
2024-10-24 07:00:00,UPTC_CHI,Chiquinquirá,7.786,7.150715
2024-10-24 08:00:00,UPTC_CHI,Chiquinquirá,8.372,6.995971
2024-10-24 08:00:00,UPTC_DUI,Duitama,18.561,12.003064
2024-10-24 08:00:00,UPTC_SOG,Sogamoso,21.096,20.650394
2024-10-24 08:00:00,UPTC_TUN,Tunja,10.12,9.282541
2024-10-24 09:00:00,UPTC_TUN,Tunja,9.637,9.462564
2024-10-24 09:00:00,UPTC_CHI,Chiquinquirá,8.647,6.911937
2024-10-24 09:00:00,UPTC_DUI,Duitama,18.888,17.808851
2024-10-24 09:00:00,UPTC_SOG,Sogamoso,22.222,21.25209
2024-10-24 10:00:00,UPTC_DUI,Duitama,18.111,16.635986
2024-10-24 10:00:00,UPTC_SOG,Sogamoso,20.447,13.408979
2024-10-24 10:00:00,UPTC_CHI,Chiquinquirá,7.383,6.2910614
2024-10-24 10:00:00,UPTC_TUN,Tunja,9.332,8.40514
2024-10-24 11:00:00,UPTC_TUN,Tunja,8.52,9.264809
2024-10-24 11:00:00,UPTC_DUI,Duitama,17.903,15.356853
2024-10-24 11:00:00,UPTC_CHI,Chiquinquirá,7.816,7.5191984
2024-10-24 11:00:00,UPTC_SOG,Sogamoso,21.527,13.29109
2024-10-24 12:00:00,UPTC_CHI,Chiquinquirá,3.821,3.880584
2024-10-24 12:00:00,UPTC_DUI,Duitama,9.951,10.139566
2024-10-24 12:00:00,UPTC_SOG,Sogamoso,11.869,9.661038
2024-10-24 12:00:00,UPTC_TUN,Tunja,5.246,4.3072877
2024-10-24 13:00:00,UPTC_CHI,Chiquinquirá,3.755,3.3120809
2024-10-24 13:00:00,UPTC_DUI,Duitama,9.625,9.946242
2024-10-24 13:00:00,UPTC_SOG,Sogamoso,11.708,11.493359
2024-10-24 13:00:00,UPTC_TUN,Tunja,5.138,5.037877
2024-10-24 14:00:00,UPTC_CHI,Chiquinquirá,7.519,6.3786607
2024-10-24 14:00:00,UPTC_DUI,Duitama,15.96,16.20547
2024-10-24 14:00:00,UPTC_SOG,Sogamoso,20.261,17.843306
2024-10-24 14:00:00,UPTC_TUN,Tunja,10.225,9.065462
2024-10-24 15:00:00,UPTC-TUN,Tunja,9.054,6.6415043
2024-10-24 15:00:00,UPTC_SOG,Sogamoso,20.174,18.116604
2024-10-24 15:00:00,UPTC_CHI,Chiquinquirá,6.97,7.323907
2024-10-24 15:00:00,UPTC_DUI,Duitama,17.296,15.488504
2024-10-24 16:00:00,UPTC_TUN,Tunja,9.164,8.104571
2024-10-24 16:00:00,UPTC_SOG,Sogamoso,19.07,19.634554
2024-10-24 16:00:00,UPTC_CHI,Chiquinquirá,7.601,6.653804
2024-10-24 16:00:00,UPTC_DUI,Duitama,17.277,15.446644
2024-10-24 17:00:00,UPTC_CHI,Chiquinquirá,8.938,7.3991146
2024-10-24 17:00:00,UPTC_DUI,Duitama,18.449,15.507874
2024-10-24 17:00:00,UPTC_SOG,Sogamoso,19.859,11.937385
2024-10-24 17:00:00,UPTC_TUN,Tunja,9.598,8.56884
2024-10-24 18:00:00,UPTC_CHI,Chiquinquirá,3.464,4.6284003
2024-10-24 18:00:00,UPTC_DUI,Duitama,8.795,8.676688
2024-10-24 18:00:00,UPTC_SOG,Sogamoso,9.807,7.4243183
2024-10-24 18:00:00,UPTC_TUN,Tunja,4.732,4.5948663
2024-10-24 19:00:00,UPTC_TUN,Tunja,4.737,4.619578
2024-10-24 19:00:00,UPTC_SOG,Sogamoso,9.114,6.9673753
2024-10-24 19:00:00,UPTC_DUI,Duitama,8.642,8.000989
2024-10-24 19:00:00,UPTC_CHI,Chiquinquirá,3.248,3.3014216
2024-10-24 20:00:00,UPTC_TUN,Tunja,5.172,3.82872
2024-10-24 20:00:00,UPTC_SOG,Sogamoso,10.551,6.901437
2024-10-24 20:00:00,UPTC_CHI,Chiquinquirá,3.499,3.0577302
2024-10-24 20:00:00,UPTC_DUI,Duitama,8.556,8.023391
2024-10-24 21:00:00,UPTC_CHI,Chiquinquirá,1.25,1.2233205
2024-10-24 21:00:00,UPTC_DUI,Duitama,4.14,4.08752
2024-10-24 21:00:00,UPTC_SOG,Sogamoso,4.708,4.1523523
2024-10-24 21:00:00,UPTC_TUN,Tunja,2.269,2.1267369
2024-10-24 22:00:00,UPTC_CHI,Chiquinquirá,2.146,1.0880923
2024-10-24 22:00:00,UPTC_DUI,Duitama,5.222,4.0525293
2024-10-24 22:00:00,UPTC_SOG,Sogamoso,5.681,4.4406824
2024-10-24 22:00:00,UPTC_TUN,Tunja,3.018,2.136317
2024-10-24 23:00:00,UPTC_TUN,Tunja,2.298,2.0927088
2024-10-24 23:00:00,UPTC_SOG,Sogamoso,5.193,4.118607
2024-10-24 23:00:00,UPTC_DUI,Duitama,4.368,4.0729327
2024-10-24 23:00:00,UPTC_CHI,Chiquinquirá,1.209,1.1011697
2024-10-25 00:00:00,UPTC_CHI,Chiquinquirá,1.3,1.3999636
2024-10-25 00:00:00,UPTC_DUI,Duitama,-3.896,4.003198
2024-10-25 00:00:00,UPTC_SOG,Sogamoso,4.945,4.5110493
2024-10-25 00:00:00,UPTC_TUN,Tunja,2.065,1.9341689
2024-10-25 01:00:00,UPTC_CHI,Chiquinquirá,1.188,1.3939476
2024-10-25 01:00:00,UPTC_DUI,Duitama,4.065,4.008301
2024-10-25 01:00:00,UPTC_SOG,Sogamoso,4.887,4.522934
2024-10-25 01:00:00,UPTC_TUN,Tunja,2.229,2.2302694
2024-10-25 02:00:00,UPTC_SOG,Sogamoso,4.624,4.5305476
2024-10-25 02:00:00,UPTC_TUN,Tunja,2.299,2.210774
2024-10-25 02:00:00,UPTC_CHI,Chiquinquirá,1.18,1.1034044
2024-10-25 02:00:00,UPTC_DUI,Duitama,4.198,3.8311255
2024-10-25 03:00:00,UPTC_SOG,Sogamoso,4.569,4.2655663
2024-10-25 03:00:00,UPTC_TUN,Tunja,2.286,2.1199126
2024-10-25 03:00:00,UPTC_CHI,Chiquinquirá,1.278,1.1006258
2024-10-25 03:00:00,UPTC_DUI,Duitama,4.062,4.013809
2024-10-25 04:00:00,UPTC_TUN,Tunja,2.359,2.0817263
2024-10-25 04:00:00,UPTC_SOG,Sogamoso,5.017,4.515594
2024-10-25 04:00:00,UPTC_CHI,Chiquinquirá,1.167,1.0996017
2024-10-25 04:00:00,UPTC_DUI,Duitama,4.065,3.9758215
2024-10-25 05:00:00,UPTC_CHI,Chiquinquirá,1.203,1.3335683
2024-10-25 05:00:00,UPTC_DUI,Duitama,4.2,4.0164313
2024-10-25 05:00:00,UPTC_SOG,Sogamoso,5.002,4.5366945
2024-10-25 05:00:00,UPTC_TUN,Tunja,2.322,2.2313743
2024-10-25 06:00:00,UPTC_CHI,Chiquinquirá,1.269,1.0727572
2024-10-25 06:00:00,UPTC_DUI,Duitama,3.888,4.7426863
2024-10-25 06:00:00,UPTC_SOG,Sogamoso,5.113,4.2250643
2024-10-25 06:00:00,UPTC_TUN,Tunja,2.243,2.1155846
2024-10-25 07:00:00,UPTC_CHI,Chiquinquirá,8.633,7.1238127
2024-10-25 07:00:00,UPTC_DUI,Duitama,17.942,16.447445
2024-10-25 07:00:00,UPTC_SOG,Sogamoso,19.891,19.787146
2024-10-25 07:00:00,UPTC_TUN,Tunja,9.872,8.933358
2024-10-25 08:00:00,UPTC_TUN,Tunja,9.912,9.309043
2024-10-25 08:00:00,UPTC_SOG,Sogamoso,21.209,18.149714
2024-10-25 08:00:00,UPTC_CHI,Chiquinquirá,9.32,6.9588485
2024-10-25 08:00:00,UPTC_DUI,Duitama,19.185,18.524721
2024-10-25 09:00:00,UPTC_CHI,Chiquinquirá,7.391,6.66102
2024-10-25 09:00:00,UPTC_DUI,Duitama,17.342,16.912233
2024-10-25 09:00:00,UPTC_SOG,Sogamoso,20.873,23.620779
2024-10-25 09:00:00,UPTC_TUN,Tunja,9.021,9.653185
2024-10-25 10:00:00,UPTC_CHI,Chiquinquirá,7.887,7.1412935
2024-10-25 10:00:00,UPTC_DUI,Duitama,18.33,17.335127
2024-10-25 10:00:00,UPTC_SOG,Sogamoso,21.72,34.22534
2024-10-25 10:00:00,UPTC_TUN,Tunja,9.201,9.41598
2024-10-25 11:00:00,UPTC_CHI,Chiquinquirá,7.637,7.3990316
2024-10-25 11:00:00,UPTC_DUI,Duitama,18.936,18.203262
2024-10-25 11:00:00,UPTC_SOG,Sogamoso,21.485,19.409452
2024-10-25 11:00:00,UPTC_TUN,Tunja,9.845,9.433302
2024-10-25 12:00:00,UPTC_SOG,Sogamoso,11.905,11.041684
2024-10-25 12:00:00,UPTC_TUN,Tunja,5.671,5.6912737
2024-10-25 12:00:00,UPTC_DUI,Duitama,9.41,9.123752
2024-10-25 12:00:00,UPTC_CHI,Chiquinquirá,3.763,3.0485113
2024-10-25 13:00:00,UPTC_CHI,Chiquinquirá,3.829,4.288819
2024-10-25 13:00:00,UPTC_DUI,Duitama,10.062,9.228266
2024-10-25 13:00:00,UPTC_SOG,Sogamoso,11.81,11.57155
2024-10-25 13:00:00,UPTC_TUN,Tunja,5.866,5.5699177
2024-10-25 14:00:00,UPTC_CHI,Chiquinquirá,5.429,6.1883874
2024-10-25 14:00:00,UPTC_DUI,Duitama,11.431,10.2460375
2024-10-25 14:00:00,UPTC_SOG,Sogamoso,15.269,12.838776
2024-10-25 14:00:00,UPTC_TUN,Tunja,6.477,5.3156877
2024-10-25 15:00:00,UPTC_TUN,Tunja,6.717,5.741114
2024-10-25 15:00:00,UPTC_SOG,Sogamoso,14.401,11.477259
2024-10-25 15:00:00,UPTC_DUI,Duitama,14.129,13.483228
